,customer_id,prediction
673,fffe43004900440036003300300030003700,3.0
674,fffe43004900440031003500390032003700,4.0
675,fffe43004900440031003800300039003400,3.0
676,fffe43004900440031003000390031003900,3.0
677,fffe43004900440031003700310037003300,2.0
678,fffe43004900440035003000380035003900,3.0
679,fffe43004900440033003000360032003800,4.0
680,fffe4300490044003300310039003300,3.0
681,fffe43004900440032003000380032003300,3.0
682,fffe43004900440032003500350036003500,5.0
683,fffe43004900440033003600390033003200,3.0
684,fffe4300490044003600310038003200,3.0
685,fffe43004900440034003100310034003200,3.0
686,fffe43004900440031003200340033003200,4.0
687,fffe43004900440032003400300039003600,3.0
688,fffe43004900440032003500380036003000,4.0
689,fffe43004900440034003600350031003500,3.0
690,fffe43004900440035003500390032003400,5.0
691,fffe43004900440032003600360036003300,5.0
692,fffe43004900440033003800360036003100,3.0
693,fffe4300490044003200390032003500,3.0
694,fffe43004900440032003300340030003700,3.0
695,fffe43004900440035003100340038003100,5.0
696,fffe43004900440032003800310031003100,1.0
697,fffe43004900440033003200340039003100,2.0
698,fffe430049004400330038003700,4.0
699,fffe43004900440035003700320039003400,5.0
700,fffe43004900440032003000320036003700,3.0
701,fffe43004900440033003700310031003500,1.0
702,fffe43004900440032003600300033003600,3.0
703,fffe43004900440033003800370036003100,5.0
704,fffe43004900440034003100330030003300,1.0
705,fffe43004900440035003200330036003000,5.0
706,fffe43004900440031003200340039003700,4.0
707,fffe43004900440035003200340034003300,5.0
708,fffe43004900440033003900310037003300,5.0
709,fffe43004900440033003300390034003600,4.0
710,fffe43004900440031003400310039003700,5.0
711,fffe43004900440034003000350038003200,2.0
712,fffe43004900440035003800380030003500,5.0
713,fffe43004900440035003700360036003500,3.0
714,fffe43004900440032003200390035003400,5.0
715,fffe43004900440031003900300034003500,5.0
716,fffe43004900440031003500300034003300,3.0
717,fffe43004900440032003100310036003200,5.0
718,fffe43004900440031003400350032003000,4.0
719,fffe43004900440035003000350030003600,5.0
720,fffe43004900440034003800310036003400,3.0
721,fffe43004900440035003200340037003200,5.0
722,fffe43004900440035003200310032003000,3.0
723,fffe43004900440034003100370039003500,5.0
724,fffe43004900440036003100380032003500,5.0
725,fffe43004900440031003600340038003000,5.0
726,fffe43004900440035003400330038003400,3.0
727,fffe43004900440034003000320038003300,3.0
728,fffe43004900440032003600300033003700,2.0
729,fffe43004900440031003300310033003300,5.0
730,fffe43004900440033003300330037003000,4.0
731,fffe4300490044003800350035003900,3.0
732,fffe43004900440034003400350030003100,3.0
733,fffe4300490044003300300036003000,5.0
734,fffe43004900440031003900360039003800,5.0
735,fffe43004900440031003300360030003700,5.0
736,fffe43004900440031003600330031003500,1.0
737,fffe4300490044003400330039003200,3.0
738,fffe43004900440031003800310038003000,5.0
739,fffe43004900440032003100370038003800,5.0
740,fffe43004900440033003400390039003800,4.0
741,fffe43004900440032003800360034003600,5.0
742,fffe43004900440035003900340033003100,2.0
743,fffe4300490044003400350031003400,3.0
744,fffe43004900440033003500310039003200,5.0
745,fffe43004900440034003700340031003200,5.0
746,fffe4300490044003500380038003100,3.0
747,fffe43004900440032003600330034003200,3.0
748,fffe43004900440035003100310036003600,3.0
749,fffe43004900440033003900360031003300,3.0
750,fffe4300490044003700330039003900,5.0
751,fffe43004900440035003100360039003900,5.0
752,fffe43004900440034003500390035003600,5.0
753,fffe43004900440033003200300031003800,4.0
754,fffe43004900440033003600370030003500,4.0
755,fffe43004900440032003700360032003700,3.0
756,fffe4300490044003700360034003800,5.0
757,fffe43004900440031003200320037003200,5.0
758,fffe43004900440032003400320032003000,4.0
759,fffe43004900440036003000310030003700,3.0
760,fffe43004900440032003000350034003700,2.0
761,fffe43004900440034003400350032003800,4.0
762,fffe43004900440032003700300033003400,5.0
763,fffe43004900440032003400380037003900,5.0
764,fffe4300490044003400340034003200,4.0
765,fffe4300490044003500390034003500,5.0
766,fffe43004900440032003200350038003200,3.0
767,fffe43004900440035003800320037003100,1.0
768,fffe43004900440034003200370032003300,4.0
769,fffe43004900440036003100390038003900,-1.0
770,fffe43004900440033003300370031003700,4.0
771,fffe43004900440035003900390038003500,5.0
772,fffe43004900440036003100320037003900,3.0
773,fffe43004900440034003900390033003000,3.0
774,fffe43004900440035003200370030003300,5.0
775,fffe43004900440036003000380039003400,4.0
776,fffe43004900440035003700330034003000,3.0
777,fffe4300490044003500310034003600,3.0
778,fffe43004900440035003900340037003700,3.0
779,fffe4300490044003600360031003100,4.0
780,fffe43004900440035003700370031003300,4.0
781,fffe43004900440032003300380030003700,3.0
782,fffe43004900440033003700380038003800,4.0
783,fffe43004900440033003600370031003600,2.0
784,fffe43004900440033003900300037003800,4.0
785,fffe43004900440032003000330036003700,5.0
786,fffe43004900440032003800350035003100,3.0
787,fffe43004900440035003700370034003700,4.0
788,fffe43004900440031003200370033003600,5.0
789,fffe43004900440034003000300030003800,3.0
790,fffe43004900440031003000310034003600,5.0
791,fffe43004900440033003300390038003700,5.0
792,fffe43004900440035003300390032003200,4.0
793,fffe43004900440032003800370032003200,2.0
794,fffe4300490044003200330031003600,3.0
795,fffe43004900440032003100300035003900,3.0
796,fffe430049004400340032003000,3.0
797,fffe43004900440033003300380037003100,4.0
798,fffe4300490044003100350038003700,5.0
799,fffe43004900440036003100320034003600,5.0
800,fffe4300490044003100380035003800,5.0
801,fffe43004900440031003900370038003500,3.0
802,fffe43004900440034003000380038003900,3.0
803,fffe43004900440035003600310036003800,4.0
804,fffe43004900440035003800320030003800,4.0
805,fffe43004900440031003600320037003700,4.0
806,fffe43004900440035003700370035003200,3.0
807,fffe4300490044003400310034003200,5.0
808,fffe43004900440034003800380034003500,5.0
809,fffe43004900440031003700340035003100,5.0
810,fffe43004900440032003400390030003900,4.0
811,fffe43004900440035003400380036003300,5.0
812,fffe43004900440033003400330037003800,4.0
813,fffe43004900440032003600350030003000,4.0
814,fffe43004900440031003900390036003000,2.0
815,fffe43004900440035003900320036003300,4.0
816,fffe43004900440031003700320036003100,4.0
817,fffe4300490044003900340038003900,5.0
818,fffe43004900440032003100350031003300,3.0
819,fffe43004900440036003300350037003000,3.0
820,fffe43004900440034003400380030003700,5.0
821,fffe43004900440035003800340038003200,5.0
822,fffe43004900440032003800370033003400,2.0
823,fffe43004900440036003300350038003500,4.0
824,fffe43004900440035003900320037003300,5.0
825,fffe43004900440031003800340037003800,4.0
826,fffe43004900440034003500360033003600,4.0
827,fffe43004900440035003200300038003500,4.0
828,fffe43004900440031003300300033003000,4.0
829,fffe43004900440033003700300030003200,5.0
830,fffe43004900440034003600380037003500,5.0
831,fffe4300490044003900330030003100,4.0
832,fffe4300490044003800370039003400,1.0
833,fffe43004900440034003500370031003900,5.0
834,fffe43004900440031003100340033003600,4.0
835,fffe43004900440032003100360038003100,5.0
836,fffe43004900440036003100320037003000,4.0
837,fffe43004900440032003900350038003900,4.0
838,fffe43004900440035003000390038003700,5.0
839,fffe43004900440032003900350036003900,3.0
840,fffe43004900440033003400390033003100,5.0
841,fffe43004900440033003400310036003000,4.0
842,fffe43004900440033003100,3.0
843,fffe43004900440034003500360039003300,4.0
844,fffe43004900440031003400340039003900,5.0
845,fffe43004900440031003800360036003700,4.0
846,fffe43004900440033003400380031003900,3.0
847,fffe4300490044003500360039003500,3.0
848,fffe4300490044003100300038003000,4.0
849,fffe43004900440036003200370038003200,3.0
850,fffe4300490044003200340038003500,4.0
851,fffe43004900440033003800350032003800,2.0
852,fffe43004900440036003200360036003300,5.0
853,fffe4300490044003700370039003000,3.0
854,fffe43004900440035003100360033003100,4.0
855,fffe43004900440033003300360039003000,5.0
856,fffe43004900440032003200310036003500,2.0
857,fffe43004900440034003000350038003300,5.0
858,fffe43004900440031003600380035003000,5.0
859,fffe43004900440032003300390038003500,1.0
860,fffe43004900440031003000390039003400,3.0
861,fffe43004900440034003800380036003000,4.0
862,fffe4300490044003900300036003000,3.0
863,fffe43004900440031003700390033003800,5.0
864,fffe430049004400350036003100,5.0
865,fffe4300490044003900350039003400,4.0
866,fffe43004900440034003700380033003500,5.0
867,fffe43004900440035003800360036003500,3.0
868,fffe43004900440036003000300037003500,3.0
869,fffe43004900440035003500350035003400,3.0
870,fffe43004900440034003800350032003500,3.0
871,fffe43004900440034003900310035003100,5.0
872,fffe43004900440031003700380033003300,1.0
873,fffe43004900440035003900340032003800,5.0
874,fffe43004900440031003500350030003300,4.0
875,fffe43004900440031003900310030003200,4.0
876,fffe43004900440033003700310039003400,5.0
877,fffe43004900440035003900310037003800,3.0
878,fffe43004900440033003700310037003600,4.0
879,fffe4300490044003700340036003900,3.0
880,fffe43004900440035003000330038003100,4.0
881,fffe4300490044003600360035003900,2.0
882,fffe43004900440033003100390039003600,4.0
883,fffe43004900440035003400370038003700,5.0
884,fffe43004900440033003300300031003800,4.0
885,fffe43004900440033003100370035003500,4.0
886,fffe4300490044003700320031003300,4.0
887,fffe43004900440033003500350037003700,4.0
888,fffe43004900440035003400350032003700,4.0
889,fffe43004900440034003500350039003800,3.0
890,fffe43004900440035003700380038003300,4.0
891,fffe43004900440031003000300039003600,4.0
892,fffe43004900440033003600310035003600,5.0
893,fffe43004900440035003500310038003400,2.0
894,fffe43004900440032003900,5.0
895,fffe4300490044003700340030003700,1.0
896,fffe4300490044003800300039003600,2.0
897,fffe43004900440033003500310039003100,4.0
898,fffe43004900440032003000360034003200,5.0
899,fffe43004900440031003600320031003500,4.0
900,fffe43004900440035003100310037003600,4.0
901,fffe43004900440035003300340036003200,3.0
902,fffe4300490044003700370035003700,3.0
903,fffe43004900440033003100370039003000,3.0
904,fffe4300490044003700320034003300,5.0
905,fffe43004900440035003700330034003800,5.0
906,fffe43004900440033003600360030003100,5.0
907,fffe43004900440036003300320034003200,3.0
908,fffe4300490044003400340033003500,4.0
909,fffe43004900440031003200310034003600,5.0
910,fffe43004900440033003600300039003000,2.0
911,fffe43004900440032003900350035003300,5.0
912,fffe430049004400360039003000,3.0
913,fffe43004900440032003900300035003200,3.0
914,fffe4300490044003900300033003200,5.0
915,fffe43004900440034003600340030003300,4.0
916,fffe43004900440033003700310034003600,3.0
917,fffe43004900440035003400330030003300,2.0
918,fffe43004900440033003800340036003900,2.0
919,fffe4300490044003700310038003300,5.0
920,fffe43004900440036003000360031003500,3.0
921,fffe43004900440031003900320036003000,5.0
922,fffe43004900440032003700370036003500,4.0
923,fffe43004900440031003900310031003200,5.0
924,fffe43004900440031003300300030003900,5.0
925,fffe43004900440031003500300031003900,4.0
926,fffe43004900440031003200350037003200,2.0
927,fffe43004900440034003900360038003000,5.0
928,fffe43004900440033003000340034003600,1.0
929,fffe43004900440032003800320036003800,5.0
930,fffe43004900440034003600360030003000,4.0
931,fffe43004900440033003500350030003800,3.0
932,fffe43004900440031003000380034003200,5.0
933,fffe43004900440033003100390030003200,3.0
934,fffe4300490044003900380036003000,3.0
935,fffe43004900440031003300360031003300,4.0
936,fffe43004900440035003800370032003000,2.0
937,fffe43004900440032003600300035003300,4.0
938,fffe43004900440033003100380031003300,4.0
939,fffe43004900440031003800370035003500,5.0
940,fffe43004900440031003500370030003400,5.0
941,fffe43004900440035003800390037003800,3.0
942,fffe43004900440036003300340037003200,1.0
943,fffe43004900440035003400380033003500,2.0
944,fffe43004900440032003300320034003600,3.0
945,fffe43004900440035003900370039003500,4.0
946,fffe43004900440033003800340035003300,3.0
947,fffe43004900440031003500310033003300,3.0
948,fffe43004900440031003800340031003600,5.0
949,fffe43004900440033003300320031003700,3.0
950,fffe43004900440034003700390031003100,4.0
951,fffe43004900440035003200330033003900,3.0
952,fffe43004900440034003500340031003600,5.0
953,fffe43004900440034003600320033003700,5.0
954,fffe43004900440032003900390034003900,4.0
955,fffe43004900440035003100390033003600,5.0
956,fffe43004900440032003700390037003100,5.0
957,fffe43004900440034003900320038003700,4.0
958,fffe43004900440031003800380037003400,5.0
959,fffe43004900440032003400300031003600,3.0
960,fffe43004900440033003000310036003000,3.0
961,fffe43004900440031003900330032003900,5.0
962,fffe43004900440031003600360039003500,5.0
963,fffe43004900440034003300370037003200,4.0
964,fffe43004900440032003600370031003900,3.0
965,fffe43004900440033003300320039003100,5.0
966,fffe43004900440032003700380036003700,1.0
967,fffe43004900440036003200390034003000,2.0
968,fffe43004900440035003800300035003900,5.0
969,fffe43004900440033003000350034003500,4.0
970,fffe4300490044003200360031003900,5.0
971,fffe43004900440035003600300036003800,3.0
972,fffe43004900440036003200360036003400,4.0
973,fffe43004900440032003400370035003100,5.0
974,fffe43004900440033003300360037003900,5.0
975,fffe43004900440033003200370034003200,2.0
976,fffe4300490044003200380032003900,5.0
977,fffe43004900440034003700340034003900,4.0
978,fffe43004900440034003900380033003800,1.0
979,fffe43004900440034003100370033003500,3.0
980,fffe4300490044003800320034003000,5.0
981,fffe43004900440034003400380039003800,2.0
982,fffe4300490044003800370032003900,3.0
983,fffe43004900440032003000330037003000,3.0
984,fffe43004900440031003800340039003500,5.0
985,fffe43004900440032003100380036003400,4.0
986,fffe43004900440033003300330032003300,4.0
987,fffe43004900440034003600320036003400,3.0
988,fffe43004900440032003100340037003800,4.0
989,fffe43004900440035003200390032003200,5.0
990,fffe4300490044003600320031003600,2.0
991,fffe43004900440034003300320036003300,4.0
992,fffe43004900440031003900330035003500,4.0
993,fffe43004900440031003600330033003200,1.0
994,fffe4300490044003200370036003100,5.0
995,fffe43004900440034003300350036003400,3.0
996,fffe43004900440035003300390037003900,4.0
997,fffe43004900440038003600,4.0
998,fffe43004900440036003000330037003200,4.0
